"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"883",18.2,19.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GBNL",0.2,FALSE,"Triploid","M",1,1,-0.839060701939086,2962.46578926686,0.0139661538461538,132.732289614169
"884",23.3,25,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GBNZ",0.34,FALSE,"Triploid","F",7,1,-0.966892040146579,3018.68603543672,0.0145999167013744,75.4296396126909
"885",23.3,23.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0.25,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"886",14.1,14.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"887",26.1,26.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0.149999999999999,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"888",56.1,56,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",-0.0500000000000007,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"889",49,49,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"890",56.1,56.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0.149999999999999,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"891",30.8,31.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0.15,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"892",13.7,13.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",0,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"893",14.5,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GCJEZ",2.1,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"894",18.9,19,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GCJEZ",0.0500000000000007,FALSE,"Triploid","F",2,0,-0.289152159864608,2980.54128008683,0.0241267755102041,153.9380400259
"895",23.8,24.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GCJEZ",0.333333333333333,FALSE,"Triploid","F",0,0,-0.289152159864608,2980.54128008683,0.0210604823747681,186.265028431339
"896",17.1,16.8,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"GDAOC01",-0.15,FALSE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"897",5.3,4.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GDAOC01",-0.2,FALSE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"898",6.1,5.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GDAOC01",-0.15,FALSE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"899",29.4,28.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GDAOC01",-0.299999999999999,FALSE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"900",5,5.9,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GDAOC01",0.45,FALSE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"901",5,5.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GDAOC01",0.2,TRUE,"Triploid","M",8,12,-0.632204171344252,2995.38691446851,0.00376137273007079,102.070345315132
"902",13.7,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",8,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"903",37.5,38.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.5,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"904",16.8,18.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.85,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"905",31.2,31.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.200000000000001,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"906",10.4,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.55,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"907",7.7,8.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.5,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"908",25.5,26.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.35,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"909",6.8,6.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",-0.1,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"910",7.3,7.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.2,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"911",7.8,8.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.3,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"912",7.2,7.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.1,FALSE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"913",5,5.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.2,TRUE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"914",5,5.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GHLPC",0.0499999999999998,TRUE,"Diploid","M",0,3,-0.485532162231724,3037.13862292075,0.00864230340833148,141.026094219646
"915",29.7,31.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GHLPC",0.466666666666667,FALSE,"Diploid","M",0,0,-0.485532162231724,3037.13862292075,0.0165199376253063,141.026094219646
"916",27.9,27.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",-0.0499999999999989,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"917",22.8,22.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",0,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"918",24.2,24.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",0.0500000000000007,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"919",20.9,21.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GITMZ",0.100000000000001,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"920",23.6,23.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",0.149999999999999,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"921",10.2,10.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",-0.0499999999999998,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"922",27.4,27.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GITMZ",0.100000000000001,FALSE,"Triploid","M",68,1,-0.933825003761018,3309.82409979775,0.00856854912764004,136.847775990371
"923",27.8,28.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.266666666666667,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"924",22.8,23.1,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.1,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"925",24.3,24.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.0333333333333326,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"926",21.1,21.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.099999999999999,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"927",23.9,24.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.233333333333334,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"928",10.1,10.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GITMZ",0.1,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"929",27.6,27.9,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"GITMZ",0.099999999999999,FALSE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"930",5,5.3,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"GITMZ",0.0999999999999999,TRUE,"Triploid","M",36,6,-0.933825003761018,3309.82409979775,0.0086394857667585,136.847775990371
"931",18.7,18.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",-0.0499999999999989,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"932",9.3,9.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GJBOV",-0.0500000000000007,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"933",6.6,6.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",-0.15,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"934",31.3,30.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",-0.25,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"935",13.2,13.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"936",9.1,9.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0.0499999999999998,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"937",13.5,14.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0.3,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"938",8.3,8.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"939",18.7,18.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0.0500000000000007,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"940",11.6,12.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GJBOV",0.25,FALSE,"Diploid","M",0,2,-0.629813320211346,2776.23909089691,0.02394404296875,32.1699087727595
"941",18.6,18.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.099999999999999,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"942",9.2,9.2,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"943",6.3,6.2,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",-0.0333333333333332,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"944",30.8,31.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.1,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"945",13.2,13.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.066666666666667,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"946",9.2,9.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",-0.0333333333333332,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"947",14.1,14.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.066666666666667,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"948",8.3,8.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.0999999999999996,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"949",18.8,19,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0.0666666666666664,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"950",12.1,11.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",-0.0999999999999996,FALSE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"951",5,5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GJBOV",0,TRUE,"Diploid","M",0,1,-0.629813320211346,2776.23909089691,0.0254459937565036,30.1907054009979
"952",15.9,17.6,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GJSO",0.34,FALSE,"Triploid","F",13,2,-0.694150041105134,3018.71006520873,0.0100879338842975,95.0331777710912
"953",18.8,NA,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GKPW",2.7,FALSE,NA,"M",0,0,-0.655496944783642,3003.13900266754,0.0219934133579563,102.070345315132
"954",25.4,26.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GLQX",0.28,FALSE,"Triploid","M",1,0,-0.713277994957308,3022.18566422844,0.0282606652949246,91.6088417786784
"955",31,32.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.550000000000001,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"956",30.8,31.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.199999999999999,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"957",12.5,13,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.25,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"958",23,23.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.4,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"959",7.5,7.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.0499999999999998,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"960",10.3,10.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.0999999999999996,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"961",14.5,14.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.0999999999999996,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"962",6.8,7.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.3,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"963",13,12.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",-0.0499999999999998,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"964",15.9,16.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.3,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"965",9.2,9.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GOPXK",0.15,FALSE,"Triploid","M",14,4,-0.954179542535049,3247.60932282186,0.0243779085872576,45.3645979178366
"966",32.1,34,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GOPXK",0.633333333333333,FALSE,"Triploid","M",13,3,-0.954179542535049,3247.60932282186,0.0270785975164354,43.0084034276443
"967",24.7,25,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GPDI",0.0600000000000001,FALSE,"Triploid","M",0,0,-0.717592847661831,3036.01788347575,0.0259097329108194,69.3977817177985
"968",27.3,27.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.0499999999999989,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"969",21.1,21.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.149999999999999,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"970",5.2,5.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.25,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"971",25.3,26,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.35,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"972",21.5,21.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",-0.0500000000000007,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"973",5.5,6.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.45,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"974",23.7,23.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",-0.0999999999999996,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"975",5.2,5.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"976",32.6,33.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.349999999999998,FALSE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"977",5,5.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPLWN",0.1,TRUE,"Triploid",NA,7,6,-0.891497700456364,2961.11435511022,0.00865402249134948,145.267244301992
"978",27.4,29,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPLWN",0.533333333333334,FALSE,"Triploid",NA,21,8,-0.891497700456364,2961.11435511022,0.00893458044982699,145.267244301992
"979",12.1,13.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GPOI",0.22,FALSE,"Triploid","F",5,2,-0.982448638617312,2999.06996155909,0.0111923333333333,113.097335529233
"980",29.9,30.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPQAO",0.5,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"981",47.2,47.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPQAO",0.0499999999999972,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"982",50.3,50.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GPQAO",0,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"983",17.4,18.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPQAO",0.350000000000001,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"984",16.2,16.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPQAO",0.15,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"985",16,16.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GPQAO",0.15,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.0153210414201183,132.732289614169
"986",30.9,32,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.366666666666667,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"987",47.3,48.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.266666666666668,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"988",50.3,50.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.133333333333335,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"989",18.1,19,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.3,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"990",16.5,17,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.166666666666667,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"991",16.3,17.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"GPQAO",0.266666666666667,FALSE,"Triploid","M",0,0,0.168552605564331,2913.77061877652,0.016083349609375,128.679635091038
"992",14.4,15.1,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GQCI",0.14,FALSE,"Triploid","F",4,5,-0.955200431199961,3000.06391325675,0.0589385030864197,40.7150407905237
"993",27.3,29.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"GRFO",0.48,FALSE,"Triploid","M",5,1,-0.961730938494643,2978.89648510292,0.0891792899408284,21.237166338267
"994",18,17.9,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GRJXK",-0.0500000000000007,FALSE,"Triploid","M",1,6,0.312493402161908,3117.0431295959,0.0292751111111111,28.2743338823081
"995",5.3,5.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GRJXK",0.15,FALSE,"Triploid","M",1,6,0.312493402161908,3117.0431295959,0.0292751111111111,28.2743338823081
"996",14.8,15.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"GRJXK",0.3,FALSE,"Triploid","M",1,6,0.312493402161908,3117.0431295959,0.0292751111111111,28.2743338823081
"997",13,12.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GRJXK",-0.0499999999999998,FALSE,"Triploid","M",1,6,0.312493402161908,3117.0431295959,0.0292751111111111,28.2743338823081
"998",15.6,15.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"GRJXK",0.0499999999999998,FALSE,"Triploid","M",1,6,0.312493402161908,3117.0431295959,0.0292751111111111,28.2743338823081
